comment_id,status_id,parent_id,comment_message,comment_author,comment_published,comment_likes
10154876623519279_10154876817879279,8807334278_10154876623519279,10154876623519279_10154876656949279,b'Mark Vipond In their pocket mate. I can remember just me and Jamil the only ones on here. Look at it now read the comments .people have woke up ',b'Jon Waller',2017-04-10 10:56:02,0
10154876623519279_10154876820689279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b'Shes actually a very weak PM, shes just lucky that that everyone else is worse.'",b'Lewis Ian Allan Marshall',2017-04-10 10:56:45,4
10154876623519279_10154876837969279,8807334278_10154876623519279,10154876623519279_10154876656949279,b'Mark Vipond you sound like Hillary now',b'Jon Waller',2017-04-10 10:59:49,0
10154876623519279_10154876839724279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b'Mark Vipond Mark Vipond so what happened to the lower council tax,better services? you tweeted it on behalf of the tory party,i posted again just in case you missed it.'",b'Dave Ward',2017-04-10 11:00:20,1
10154876623519279_10154876840879279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b'Jon Waller, possibly best to take the tin-foil hat off now... '",b'Mark Vipond',2017-04-10 11:00:35,0
10154876623519279_10154876849779279,8807334278_10154876623519279,10154876623519279_10154876656949279,b'Mark what are you proud of in tory britain?',b'Craig Hakin',2017-04-10 11:02:20,2
10154876623519279_10154876856914279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b'Mark Blackburn , the vast majority of disabled people are adequately looked after , I know from personal experience, if you really want something to moan about go and live abroad and see how much you get there !!!'",b'Adrian Howard',2017-04-10 11:04:12,2
10154876623519279_10154876865104279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b'Craig Hakin , ordinary working folk have never had it so good as now , about time the silent majority was prioritised over the whinging minorities!!!'",b'Adrian Howard',2017-04-10 11:08:07,4
10154876623519279_10154876865344279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""Not all disabled, the ones with mild disabilitys who could work. I know 4 people classed as disabled and all could do a job, ones bipolar,one has mild autism,one has stomach issues. All go about their business just fine, they don't need benefits for life !!one even does cash in hand work so stop thinking everyone classed as disabled are fully incapable of anything The ones what can obviously never ever work again ain't getting their money cut""",b'Kat Mervyn',2017-04-10 11:08:14,7
10154876623519279_10154876868224279,8807334278_10154876623519279,10154876623519279_10154876656949279,b' ',b'Andrew Smith',2017-04-10 11:09:24,1
10154876623519279_10154876876139279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b'Adrian Howard councils having to cut services that help these people is not looking after them,the social care on offer to our most vulnerable is shocking under this government,hence why so many councils are having beg for more money,and it wasnt that long ago they were promising lower council tax and better services !! but the northern (chinese) powerhouse is doing great :)'",b'Dave Ward',2017-04-10 11:14:05,1
10154876623519279_10154876896674279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b'Dave Ward , councils waste millions , especially labour ones , they have the money but choose to spend it in the wrong places , besides , the alternatives to the Tories are laughable !!!'",b'Adrian Howard',2017-04-10 11:23:13,4
10154876623519279_10154876913954279,8807334278_10154876623519279,10154876623519279_10154876656949279,b' [[STICKER]]',b'Jas Nepaul',2017-04-10 11:30:57,0
10154876623519279_10154876914499279,8807334278_10154876623519279,10154876623519279_10154876656949279,b'Adrian Howard so what did surrey council waste money on? remind me who wanted that daft garden bridge in london? how much has been spent on nothing?',b'Dave Ward',2017-04-10 11:31:16,2
10154876623519279_10154876919694279,8807334278_10154876623519279,10154876623519279_10154876656949279,b'http://www.mirror.co.uk/news/politics/cash-strapped-schools-beg-parents-10192677',b'Chance Brown',2017-04-10 11:33:56,1
10154876623519279_10154876927719279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b'Theresa May is another Iron Lady. When negotiations get underway in Europe, Mrs May will be more than a match for Merkel.'",b'Howard Shakespeare',2017-04-10 11:37:14,6
10154876623519279_10154876934564279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""Tory Party hasn't got the monopoly on lying, Labour can lie just as convincingly """,b'Jackie Orr-Dixie',2017-04-10 11:40:06,1
10154876623519279_10154876973324279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""Mark Vipond You can't believe in polls as we all know to our cost...""",b'Jane Comyn',2017-04-10 11:55:56,0
10154876623519279_10154876976379279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""Adrian Howard Looking forward to your reply to Dave Ward's point about Surrey?""",b'Jane Comyn',2017-04-10 11:57:10,1
10154876623519279_10154876979499279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""Howard Shakespeare you hope - she's already, thank goodness, moderating her rhetoric re movement of labour...""",b'Jane Comyn',2017-04-10 11:58:24,0
10154876623519279_10154876984914279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""Yes let's get all the money back from the super rich poor and save the super skint rich""",b'Matt Tidmarsh',2017-04-10 11:59:54,1
10154876623519279_10154876991769279,8807334278_10154876623519279,10154876623519279_10154876656949279,b'Jane Comyn dont hold your breath on a reply :)',b'Dave Ward',2017-04-10 12:02:38,1
10154876623519279_10154877049419279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b'Lol , I speak in general terms , and generally labour and their councils waste more money than the Tories , everyone with more than 1 brain cell knows that !!!'",b'Adrian Howard',2017-04-10 12:31:50,3
10154876623519279_10154877066679279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b'Adrian Howard thanks for that,there was me thinking my one brain cell was on to something :) ill vote tory now i know'",b'Dave Ward',2017-04-10 12:41:54,0
10154876623519279_10154877071294279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""Don't bother , we are guaranteed a landslide anyway due to there being more realists than fantasists in Britain!!!""",b'Adrian Howard',2017-04-10 12:43:39,2
10154876623519279_10154877092179279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b'I\'m afraid that\'s not true, unless you have only one priority in voting. May is turning into a very ignorant MP and either a dishonest one or a deluded one. Our society is making more and more people homeless and the ""people in work"" are people being forced to work on zero hour contracts which means unable to pay rent or get a mortgage. My ex husband is off the books when he wanted to work because the fiddling and incentives at the JobCentre ""encouraged"" a rather gullible man to become self employed in a business he had no chance of running. This was with the JobCentre person\'s brother! My son is off the unemployed because of the way they count the numbers. He has autism and used to get support from the disability officer to find a job. Then, the officer was sensitive and understanding, now he just gets ESA, I have to keep him, and the JobCentre staff do nothing but make him attend for no purpose whatsoever. The other reason I detest most of the Tory cabinet all those like Iain Duncan Smith, Chris Grayling, Penny Mordaunt, Damien Green et all all seem to have no empathy or understanding of why many with disabilities cannot work and keep supporting a cruel assessment system like is more like a lottery than any skill or knowledge. They condone it continuing because they will look like fools if that becomes another U-turn. As long as they refuse to admit their mistakes the more suicides occur but for those with their head only in Brexit, they have no clue as to what is happening in wider society.'",b'Lynne Hayward',2017-04-10 12:54:48,4
10154876623519279_10154877136319279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""Mark Vipond You are being ironic are you not? Millions more is work? Where are these Millions going to come from? You do realise that we have Full Employment at the moment (less than 5% unemployment) and are struggling to fill vacancies. There idea of Brexit is to restrict Immigration, so it would not be foreigners growing the Working Population. There simply are not Millions of Unemployed at the moment to take up job vacancies. Maybe in two years' time we will be back to the 3 Million unemployed we had in Mrs Thatcher's time (with a smaller Population), after all Mrs May is trying to emulate Mrs Thatcher. These are the Facts not Economic Fantasy. https://www.ons.gov.uk/employmentandlabourmarket/peoplenotinwork/unemployment""",b'Robert Cheatle',2017-04-10 13:12:28,2
10154876623519279_10154877143504279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""Lynne Hayward , lol give it a rest , if Tory Britain isn't good enough for you why not emigrate, Asia , Africa and Eastern Europe are very generous to those unable / unwilling to work !""",b'Adrian Howard',2017-04-10 13:16:26,0
10154876623519279_10154877149514279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b'Robert Cheatle , vote labour then you will see all these people - at the dole office !!!!'",b'Adrian Howard',2017-04-10 13:18:53,0
10154876623519279_10154877182104279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b'Adrian Howard are the schools all badly run as well,the health service,train companies,prisons,even tory councils are begging for more money,your deluded if you think so called safe tory council seats are safe,people are wise to the lies ( lower council tax,better services) remember that old tosh ?'",b'Dave Ward',2017-04-10 13:32:18,3
10154876623519279_10154877186869279,8807334278_10154876623519279,10154876623519279_10154876656949279,b'Are your brains working ?',b'Philip Nash',2017-04-10 13:34:33,1
10154876623519279_10154877190484279,8807334278_10154876623519279,10154876623519279_10154876656949279,b'I am an old man and we have the worst government of my life time and the feeblest opposition a recipe for disaster !@!!',b'Philip Nash',2017-04-10 13:36:26,3
10154876623519279_10154877231729279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b'Philip Nash , I agree with the last part , the opposition sure are feeble !'",b'Adrian Howard',2017-04-10 13:56:22,1
10154876623519279_10154877250649279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b""Merkel won't be there she is finished they have elections in September, after that she will be drawing her pension.""",b'Andrea Joan Bartlett',2017-04-10 14:05:39,0
10154876623519279_10154877263384279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b'Dave Ward , lol I know leftards are deluded hypocrites, but surely you realise all public run services waste millions , its just that labour are far better at it than the Tories!'",b'Adrian Howard',2017-04-10 14:10:42,0
10154876623519279_10154877276709279,8807334278_10154876623519279,10154876623519279_10154876656949279,b'Rape Clause.',b'Tiarn James',2017-04-10 14:18:36,1
10154876623519279_10154877330924279,8807334278_10154876623519279,10154876623519279_10154876656949279,"b'Adrian Howard same old insults,same old denial'",b'Dave Ward',2017-04-10 14:33:56,1
