'Free school meals for every child and an hour minimum wage in 2020. Vote labour for a country that really does work for everyone',24,0,0.0
' [[STICKER]]',2,0,0.0
"""And see the country brought to its knee's again just like Atlee Wilson & Blair's administration's did. I only mention 3 of the 5 Labour MP's since WW2 because the other two(Callaghan & the fiscally inept Gordon Brown)got their positions when Wilson & the war Criminal formerly known as Tony Blair stepped down.""",53,0,0.0
'Is that really the best Jeremy Dustbin can come up with?',11,0,0.0
'Why will it bring the country to its knees?',9,0,0.0
"""Craig Hakin please see previous comment about your previous Labour administration's. It's because it's what Labour always does. If that wasn't a fact how come they get in power so infrequently?""",31,0,0.0
"""Media propaganda. You think it's a coincidence that murdoch has backed every pm for decades. Break down the facts and labour governments do more for this country and the people and the economy, they even borrow less and pay more. But that isn't the message that's delivered by the few billionaires that really run this country""",56,0,0.0
"""Well where not seeing that and let's face it where not likely to see it you work hard and get nothing out of it""",24,0,0.0
'Evil cult',2,0,0.0
"""Maybe May is tough and Brexit was certainly the right choice, but the Government is increasing taxes on ordinary working class people time and time again. It's OK raising the tax threshold to ,500 and saying it's a good thing, but why then hammer people more and more on taxes for everything else? It wouldn't be so bad if they weren't wasting so much money on pointless strategies and foreign aid. I've voted Conservative all my life but thinking the answer to everything is tax tax tax is just getting beyond the pale. There has to be a fairer way.""",100,0,0.0
'With the economy tanking its going to get a lot worse',11,0,0.0
"""The economy isn't tanking though. They don't need to impose the increases that they are doing.""",16,0,0.0
'Yes they do we still have to borrow money to fund the country! And the rich 1% pay 25% if the bill already',23,1,0.043478260869565216
'Stop 13billion foreign aid for starters',6,0,0.0
'You voted for them you are part of the problem',10,0,0.0
'Possibly so but if Labour were still in power we would be bankrupt.',13,0,0.0
"""Michael Hudson for the record I have absolutely nothing against well off people who in most cases have worked hard for their wealth. My issue is that they could use the exorbitant amount of tax they are currently taking and use it far far better than they are doing. It is awful painting a picture that they need to increase taxes more and more to 'keep us on track' when they are wasting so much.""",75,0,0.0
"""The rich don't pay enough they avoid tax""",8,0,0.0
"""Bankrupt? Really. Read up on a little economics. The UK isn't some small business on the brink or a household on benefits. Jesus where do the Tories find you gullible Muppets?""",31,0,0.0
"""Ha ha. Yes BANKRUPT. Unable to pay it's debts and unable to borrow. The Labour government was doing what it always does - running the country at a cost that it could not afford until it was on its knees. If you believe a Labour government could deliver anything different then perhaps it's YOU that needs a little more understanding of economics, eh Kermit?""",64,0,0.0
'Change of attitude really poor low paid workers have more money richer have less !!!',15,3,0.2
"""To a degree Stephen. The balance is all wrong. Conservative governments tend not to raise taxes like this and allow people to keep more of their own money to make their own lifestyle choices. This isn't the case these days.""",40,0,0.0
'13years of labour destroyed this country',6,0,0.0
'Yeah and I bet you declare everything you earn lol',10,0,0.0
'I dont like labour one bit but you lot need to read up on who is increasing the UK national debt and where that borrowed money goes. I bet hardly any of you know how the UK borrows. Who we borrow from and how long that is going to be feasible. Brexiters are in for the fright of their lives.',60,0,0.0
'18 years of Tory 79-97 destroyed this country. Remember the poll tax and unemployment at 3 million?',17,0,0.0
'Sorry but was it lavour who messed up the banks no it was the banks ffs labour did not create the finacial crash at all. Also child poverty is the highest its been in over 100 years under the torys. Borrowing is higher now than after 13 years of labour . I could go on',55,0,0.0
'People who think labour bankrupt this country need to wake up. Tories have borrowed more than labour did in 13 years and have doubled the national debt. https://m.facebook.com/story.php?story_fbid=398643130518315&id=156333781415919',28,0,0.0
'Jamil Khan the copy & paste artist. All your links are written by biased sources.',15,0,0.0
'Jamil Khan no labour destroyed this country',7,0,0.0
'This rubbish that the Tories bankrupt this country labour did and all way do',14,0,0.0
'No the banks bankrupted everyone no political party did it . And if you beleive they did might aswell give your brains a good rinse as you have been brain washed',31,0,0.0
'Mo labour had a part of it',7,0,0.0
'No ne has be brain washed only labours supporters',9,0,0.0
'18 years of Tory 79-97 destroyed this country. Remember the poll tax and unemployment at 3 million and the deep recession and black Wednesdays?',24,0,0.0
'http://www.taxresearch.org.uk/Blog/2016/03/13/the-conservatives-have-been-the-biggest-borrowers-over-the-last-70-years/',1,0,0.0
"""Yeah Jamil, the country was on a real high in 1978-79 wasn't it? Those blasted Tories ruined it after that lol..""",21,0,0.0
"'Inflation up, poverty up, homeless up, food banks, education cut for first time, NHS underfunded, we are going back to 1979-97 where Tories will destroy and cut and leave us with nothing. http://www.mirror.co.uk/news/uk-news/tory-cuts-lead-shocking-north-10198428'",33,0,0.0
'....and uses the tower of accurate and balanced journalism that is The Mirror lol.',14,0,0.0
"""Typically Tory I'm ok none of what I've said is happening everything is ok and never been so good!""",19,1,0.05263157894736842
'Utter twaddle.',2,0,0.0
'This is her plan for Britain: ',7,0,0.0
'No facts to support the twaddle either.',7,0,0.0
'The plan....',2,0,0.0
'I would vote for torys but I live in SURREY',10,0,0.0
' [[STICKER]]',2,0,0.0
"""Will, she's our Ice Queen. She plans, she implements, she delivers.""",11,0,0.0
'Style over substance.',3,0,0.0
"'Is that why the rich are getting richer, the NHS is being privatised, the poorest in society are being abandoned, Tory values???'",22,0,0.0
"""NHS should be privatised it's unattainable in it current position""",10,0,0.0
"""Sorry, but I don't agree with you. It should be available to all and not parts of it privatised as it is now.""",23,0,0.0
'Pat Ormston- Standing next to the idiot Skinner has lost you any creditibilty.',13,0,0.0
'Why do people have to be so rude?',8,0,0.0
'Harry Knight Liam James Daniel Robert <3',7,0,0.0
'Does that include all the EU and other international working people who have made the UK their home?',18,0,0.0
'Yes',1,0,0.0
'Bless your plans for your love country and people that serve for the best.',14,0,0.0
"""T.May is only looking after the Muslims, she has no regard for the British people or our well-being. That's why I'll be voting UKIP.""",24,0,0.0
"""That's why you should leave. Statements like that...""",8,0,0.0
"'Wasted vote ukip are finished no MPs anymore leaking membership,there really is no point to ukip we had a referendum article 50 has been signed so what is the point in ukip?'",32,0,0.0
'Rajan Soni so much cringe... y u do dis may?',10,0,0.0
'Who writes this?',3,0,0.0
'Rajan Soni AC ghost wrote it to embarrass the tories only explanation.',12,0,0.0
'Ha ha get the right deal abroad?? We have that now. You are just making it more difficult !!',19,2,0.10526315789473684
"""It was the 17.4 million(a mixture of all political parties)that decided to leave The EU. It's is Theresa may's(as it would be corbyns if in power)to get The UK out of The EU.""",33,0,0.0
